rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",40,30,5,./obstacles.json,#49,697276,3.6356329917907715
500,40,"[600, 600]",40,30,5,./obstacles.json,#50,692181,1.291806936264038
500,40,"[600, 600]",40,30,5,./obstacles.json,#51,0,0.2096085548400879
500,40,"[600, 600]",40,30,5,./obstacles.json,#52,700824,1.7573082447052002
500,40,"[600, 600]",40,30,5,./obstacles.json,#53,687804,1.5187404155731201
500,40,"[600, 600]",40,30,5,./obstacles.json,#54,666094,0.5575604438781738
500,40,"[600, 600]",40,30,5,./obstacles.json,#55,684543,5.192027807235718
500,40,"[600, 600]",40,30,5,./obstacles.json,#56,0,0.2577054500579834
500,40,"[600, 600]",40,30,5,./obstacles.json,#57,682318,1.0243768692016602
500,40,"[600, 600]",40,30,5,./obstacles.json,#58,689161,1.2740542888641357
500,40,"[600, 600]",40,30,5,./obstacles.json,#59,698696,2.143073320388794
500,40,"[600, 600]",40,30,5,./obstacles.json,#60,697971,1.7293059825897217
500,40,"[600, 600]",40,30,5,./obstacles.json,#61,691573,0.8647305965423584
500,40,"[600, 600]",40,30,5,./obstacles.json,#62,678352,1.0051980018615723
500,40,"[600, 600]",40,30,5,./obstacles.json,#63,689918,1.0218138694763184
500,40,"[600, 600]",40,30,5,./obstacles.json,#64,0,0.28424906730651855
500,40,"[600, 600]",40,30,5,./obstacles.json,#65,683197,1.001434326171875
500,40,"[600, 600]",40,30,5,./obstacles.json,#66,692072,3.7087836265563965
500,40,"[600, 600]",40,30,5,./obstacles.json,#67,702406,2.0117475986480713
500,40,"[600, 600]",40,30,5,./obstacles.json,#68,694112,1.8689155578613281
500,40,"[600, 600]",40,30,5,./obstacles.json,#69,695855,1.9462127685546875
500,40,"[600, 600]",40,30,5,./obstacles.json,#70,699822,2.353039503097534
500,40,"[600, 600]",40,30,5,./obstacles.json,#71,695250,1.6056509017944336
500,40,"[600, 600]",40,30,5,./obstacles.json,#72,692314,1.8313562870025635
500,40,"[600, 600]",40,30,5,./obstacles.json,#73,695060,2.5897886753082275
500,40,"[600, 600]",40,30,5,./obstacles.json,#74,686640,1.466259479522705
500,40,"[600, 600]",40,30,5,./obstacles.json,#75,689121,0.8973798751831055
500,40,"[600, 600]",40,30,5,./obstacles.json,#76,697853,1.9489166736602783
500,40,"[600, 600]",40,30,5,./obstacles.json,#77,696440,1.4460208415985107
500,40,"[600, 600]",40,30,5,./obstacles.json,#78,685647,1.884284496307373
500,40,"[600, 600]",40,30,5,./obstacles.json,#79,693905,1.8995401859283447
500,40,"[600, 600]",40,30,5,./obstacles.json,#80,696160,2.010019063949585
500,40,"[600, 600]",40,30,5,./obstacles.json,#81,693956,0.9830870628356934
500,40,"[600, 600]",40,30,5,./obstacles.json,#82,674922,0.9019665718078613
500,40,"[600, 600]",40,30,5,./obstacles.json,#83,673808,1.3661830425262451
500,40,"[600, 600]",40,30,5,./obstacles.json,#84,701772,2.8374927043914795
500,40,"[600, 600]",40,30,5,./obstacles.json,#85,690029,0.7574918270111084
500,40,"[600, 600]",40,30,5,./obstacles.json,#86,698146,2.955703020095825
500,40,"[600, 600]",40,30,5,./obstacles.json,#87,686404,1.0419318675994873
500,40,"[600, 600]",40,30,5,./obstacles.json,#88,692290,1.8876683712005615
500,40,"[600, 600]",40,30,5,./obstacles.json,#89,702384,1.712296724319458
500,40,"[600, 600]",40,30,5,./obstacles.json,#90,679357,0.9206066131591797
500,40,"[600, 600]",40,30,5,./obstacles.json,#91,701844,1.5546777248382568
500,40,"[600, 600]",40,30,5,./obstacles.json,#92,689531,2.1043596267700195
500,40,"[600, 600]",40,30,5,./obstacles.json,#93,681657,2.181457996368408
500,40,"[600, 600]",40,30,5,./obstacles.json,#94,703723,2.5772266387939453
500,40,"[600, 600]",40,30,5,./obstacles.json,#95,682787,2.259840488433838
500,40,"[600, 600]",40,30,5,./obstacles.json,#96,695531,2.0947797298431396
500,40,"[600, 600]",40,30,5,./obstacles.json,#97,0,0.2630488872528076
500,40,"[600, 600]",40,30,5,./obstacles.json,#98,689133,1.2461092472076416
500,40,"[600, 600]",40,30,5,./obstacles.json,#99,684705,1.2004258632659912
500,40,"[600, 600]",40,30,10,./obstacles.json,#0,695277,2.454559803009033
500,40,"[600, 600]",40,30,10,./obstacles.json,#1,704792,2.4354424476623535
500,40,"[600, 600]",40,30,10,./obstacles.json,#2,688913,4.000132083892822
500,40,"[600, 600]",40,30,10,./obstacles.json,#3,706547,3.7228682041168213
500,40,"[600, 600]",40,30,10,./obstacles.json,#4,701071,1.6475119590759277
500,40,"[600, 600]",40,30,10,./obstacles.json,#5,0,0.5728354454040527
500,40,"[600, 600]",40,30,10,./obstacles.json,#6,693865,2.0869743824005127
500,40,"[600, 600]",40,30,10,./obstacles.json,#7,694224,2.8804409503936768
500,40,"[600, 600]",40,30,10,./obstacles.json,#8,696286,3.409064292907715
500,40,"[600, 600]",40,30,10,./obstacles.json,#9,701075,1.9672646522521973
500,40,"[600, 600]",40,30,10,./obstacles.json,#10,694517,2.1635076999664307
500,40,"[600, 600]",40,30,10,./obstacles.json,#11,694580,1.9049463272094727
500,40,"[600, 600]",40,30,10,./obstacles.json,#12,689696,3.5957131385803223
500,40,"[600, 600]",40,30,10,./obstacles.json,#13,699987,3.5689847469329834
500,40,"[600, 600]",40,30,10,./obstacles.json,#14,676837,1.1052887439727783
500,40,"[600, 600]",40,30,10,./obstacles.json,#15,697936,4.322566747665405
500,40,"[600, 600]",40,30,10,./obstacles.json,#16,689292,1.644826889038086
500,40,"[600, 600]",40,30,10,./obstacles.json,#17,690527,1.370908260345459
500,40,"[600, 600]",40,30,10,./obstacles.json,#18,692229,3.5627901554107666
500,40,"[600, 600]",40,30,10,./obstacles.json,#19,686885,5.7211244106292725
500,40,"[600, 600]",40,30,10,./obstacles.json,#20,0,0.35222840309143066
500,40,"[600, 600]",40,30,10,./obstacles.json,#21,677974,1.7196741104125977
500,40,"[600, 600]",40,30,10,./obstacles.json,#22,692988,2.257110595703125
500,40,"[600, 600]",40,30,10,./obstacles.json,#23,696964,2.324357032775879
500,40,"[600, 600]",40,30,10,./obstacles.json,#24,0,0.5312042236328125
500,40,"[600, 600]",40,30,10,./obstacles.json,#25,685296,1.5756564140319824
500,40,"[600, 600]",40,30,10,./obstacles.json,#26,692104,1.4559738636016846
500,40,"[600, 600]",40,30,10,./obstacles.json,#27,697426,7.651020288467407
500,40,"[600, 600]",40,30,10,./obstacles.json,#28,678558,2.020275115966797
500,40,"[600, 600]",40,30,10,./obstacles.json,#29,702020,2.0807008743286133
500,40,"[600, 600]",40,30,10,./obstacles.json,#30,686104,1.9739980697631836
500,40,"[600, 600]",40,30,10,./obstacles.json,#31,707124,3.197418212890625
500,40,"[600, 600]",40,30,10,./obstacles.json,#32,679499,1.157876968383789
500,40,"[600, 600]",40,30,10,./obstacles.json,#33,700175,3.4629719257354736
500,40,"[600, 600]",40,30,10,./obstacles.json,#34,702574,3.4395015239715576
500,40,"[600, 600]",40,30,10,./obstacles.json,#35,0,0.3633697032928467
500,40,"[600, 600]",40,30,10,./obstacles.json,#36,697054,2.955530881881714
500,40,"[600, 600]",40,30,10,./obstacles.json,#37,0,0.2629110813140869
500,40,"[600, 600]",40,30,10,./obstacles.json,#38,0,0.4077918529510498
500,40,"[600, 600]",40,30,10,./obstacles.json,#39,696512,2.0097262859344482
500,40,"[600, 600]",40,30,10,./obstacles.json,#40,0,0.4481525421142578
500,40,"[600, 600]",40,30,10,./obstacles.json,#41,688478,1.5379352569580078
500,40,"[600, 600]",40,30,10,./obstacles.json,#42,694726,2.0771572589874268
500,40,"[600, 600]",40,30,10,./obstacles.json,#43,691650,2.608611822128296
500,40,"[600, 600]",40,30,10,./obstacles.json,#44,695299,4.729025840759277
500,40,"[600, 600]",40,30,10,./obstacles.json,#45,693800,2.2089195251464844
500,40,"[600, 600]",40,30,10,./obstacles.json,#46,696622,2.8773059844970703
500,40,"[600, 600]",40,30,10,./obstacles.json,#47,699335,2.5369784832000732
500,40,"[600, 600]",40,30,10,./obstacles.json,#48,693794,1.4980149269104004
500,40,"[600, 600]",40,30,10,./obstacles.json,#49,674793,1.0273034572601318
500,40,"[600, 600]",40,30,10,./obstacles.json,#50,672908,0.8222005367279053
500,40,"[600, 600]",40,30,10,./obstacles.json,#51,677146,1.0823874473571777
500,40,"[600, 600]",40,30,10,./obstacles.json,#52,702316,3.880155563354492
500,40,"[600, 600]",40,30,10,./obstacles.json,#53,0,0.36855626106262207
500,40,"[600, 600]",40,30,10,./obstacles.json,#54,0,0.2992525100708008
500,40,"[600, 600]",40,30,10,./obstacles.json,#55,681179,2.433762550354004
500,40,"[600, 600]",40,30,10,./obstacles.json,#56,693780,1.7093207836151123
500,40,"[600, 600]",40,30,10,./obstacles.json,#57,691434,6.278236389160156
500,40,"[600, 600]",40,30,10,./obstacles.json,#58,698854,2.1465797424316406
500,40,"[600, 600]",40,30,10,./obstacles.json,#59,681822,5.376116991043091
500,40,"[600, 600]",40,30,10,./obstacles.json,#60,698453,2.1979799270629883
500,40,"[600, 600]",40,30,10,./obstacles.json,#61,701149,2.592285633087158
500,40,"[600, 600]",40,30,10,./obstacles.json,#62,695009,6.175575256347656
500,40,"[600, 600]",40,30,10,./obstacles.json,#63,0,0.3447239398956299
500,40,"[600, 600]",40,30,10,./obstacles.json,#64,0,0.37999486923217773
500,40,"[600, 600]",40,30,10,./obstacles.json,#65,689733,2.8463780879974365
500,40,"[600, 600]",40,30,10,./obstacles.json,#66,694166,6.603373765945435
500,40,"[600, 600]",40,30,10,./obstacles.json,#67,694550,2.0864901542663574
500,40,"[600, 600]",40,30,10,./obstacles.json,#68,677327,1.208223819732666
500,40,"[600, 600]",40,30,10,./obstacles.json,#69,701301,2.740278482437134
500,40,"[600, 600]",40,30,10,./obstacles.json,#70,694822,2.8478641510009766
500,40,"[600, 600]",40,30,10,./obstacles.json,#71,691058,4.1437273025512695
500,40,"[600, 600]",40,30,10,./obstacles.json,#72,703045,2.717390298843384
500,40,"[600, 600]",40,30,10,./obstacles.json,#73,705776,3.008152723312378
500,40,"[600, 600]",40,30,10,./obstacles.json,#74,688189,2.21304988861084
500,40,"[600, 600]",40,30,10,./obstacles.json,#75,694234,1.8871147632598877
500,40,"[600, 600]",40,30,10,./obstacles.json,#76,703664,3.4275035858154297
500,40,"[600, 600]",40,30,10,./obstacles.json,#77,695525,2.3647541999816895
500,40,"[600, 600]",40,30,10,./obstacles.json,#78,695077,3.0127689838409424
500,40,"[600, 600]",40,30,10,./obstacles.json,#79,688838,1.467665195465088
500,40,"[600, 600]",40,30,10,./obstacles.json,#80,685554,1.7115411758422852
500,40,"[600, 600]",40,30,10,./obstacles.json,#81,694142,2.78538179397583
500,40,"[600, 600]",40,30,10,./obstacles.json,#82,684574,1.8697032928466797
500,40,"[600, 600]",40,30,10,./obstacles.json,#83,694161,1.2411482334136963
500,40,"[600, 600]",40,30,10,./obstacles.json,#84,0,0.3594019412994385
500,40,"[600, 600]",40,30,10,./obstacles.json,#85,696625,0.8145067691802979
500,40,"[600, 600]",40,30,10,./obstacles.json,#86,694697,1.739901065826416
500,40,"[600, 600]",40,30,10,./obstacles.json,#87,698943,6.10599422454834
500,40,"[600, 600]",40,30,10,./obstacles.json,#88,686185,1.2388184070587158
500,40,"[600, 600]",40,30,10,./obstacles.json,#89,0,0.29345107078552246
500,40,"[600, 600]",40,30,10,./obstacles.json,#90,684858,1.6716270446777344
500,40,"[600, 600]",40,30,10,./obstacles.json,#91,694466,2.924868583679199
500,40,"[600, 600]",40,30,10,./obstacles.json,#92,675455,1.2857675552368164
500,40,"[600, 600]",40,30,10,./obstacles.json,#93,683027,1.0393307209014893
500,40,"[600, 600]",40,30,10,./obstacles.json,#94,690391,2.148453712463379
500,40,"[600, 600]",40,30,10,./obstacles.json,#95,690406,1.2198548316955566
500,40,"[600, 600]",40,30,10,./obstacles.json,#96,700145,2.3235065937042236
500,40,"[600, 600]",40,30,10,./obstacles.json,#97,0,0.29698729515075684
500,40,"[600, 600]",40,30,10,./obstacles.json,#98,702399,4.2938456535339355
500,40,"[600, 600]",40,30,10,./obstacles.json,#99,682967,1.3820850849151611
500,40,"[600, 600]",40,40,5,./obstacles.json,#0,698472,2.0988869667053223
500,40,"[600, 600]",40,40,5,./obstacles.json,#1,696176,1.6365420818328857
500,40,"[600, 600]",40,40,5,./obstacles.json,#2,0,0.3130488395690918
500,40,"[600, 600]",40,40,5,./obstacles.json,#3,689844,1.8650200366973877
500,40,"[600, 600]",40,40,5,./obstacles.json,#4,694262,1.771472692489624
500,40,"[600, 600]",40,40,5,./obstacles.json,#5,690430,1.6144580841064453
500,40,"[600, 600]",40,40,5,./obstacles.json,#6,694958,1.4430677890777588
500,40,"[600, 600]",40,40,5,./obstacles.json,#7,699501,1.703139305114746
500,40,"[600, 600]",40,40,5,./obstacles.json,#8,691809,0.985365629196167
500,40,"[600, 600]",40,40,5,./obstacles.json,#9,701011,2.2367172241210938
500,40,"[600, 600]",40,40,5,./obstacles.json,#10,0,0.1847059726715088
500,40,"[600, 600]",40,40,5,./obstacles.json,#11,699664,2.2752532958984375
500,40,"[600, 600]",40,40,5,./obstacles.json,#12,701702,6.551313638687134
500,40,"[600, 600]",40,40,5,./obstacles.json,#13,0,0.2552924156188965
500,40,"[600, 600]",40,40,5,./obstacles.json,#14,704054,2.557191848754883
500,40,"[600, 600]",40,40,5,./obstacles.json,#15,703004,2.0410070419311523
500,40,"[600, 600]",40,40,5,./obstacles.json,#16,684772,1.4791970252990723
500,40,"[600, 600]",40,40,5,./obstacles.json,#17,698374,1.8590307235717773
500,40,"[600, 600]",40,40,5,./obstacles.json,#18,680796,0.5558507442474365
500,40,"[600, 600]",40,40,5,./obstacles.json,#19,699101,1.6131281852722168
500,40,"[600, 600]",40,40,5,./obstacles.json,#20,674575,1.8379385471343994
500,40,"[600, 600]",40,40,5,./obstacles.json,#21,699063,1.6797659397125244
500,40,"[600, 600]",40,40,5,./obstacles.json,#22,695437,2.5285298824310303
500,40,"[600, 600]",40,40,5,./obstacles.json,#23,0,0.20722723007202148
500,40,"[600, 600]",40,40,5,./obstacles.json,#24,694657,1.3345909118652344
500,40,"[600, 600]",40,40,5,./obstacles.json,#25,696030,1.8776500225067139
500,40,"[600, 600]",40,40,5,./obstacles.json,#26,690658,1.822878122329712
500,40,"[600, 600]",40,40,5,./obstacles.json,#27,689400,1.5710480213165283
500,40,"[600, 600]",40,40,5,./obstacles.json,#28,0,0.270402193069458
500,40,"[600, 600]",40,40,5,./obstacles.json,#29,696194,2.051015615463257
500,40,"[600, 600]",40,40,5,./obstacles.json,#30,687254,1.194350004196167
500,40,"[600, 600]",40,40,5,./obstacles.json,#31,695213,2.594456434249878
500,40,"[600, 600]",40,40,5,./obstacles.json,#32,695076,1.6530170440673828
500,40,"[600, 600]",40,40,5,./obstacles.json,#33,702351,2.602579355239868
500,40,"[600, 600]",40,40,5,./obstacles.json,#34,687439,1.1954011917114258
500,40,"[600, 600]",40,40,5,./obstacles.json,#35,703621,2.1261773109436035
500,40,"[600, 600]",40,40,5,./obstacles.json,#36,682986,1.1186707019805908
500,40,"[600, 600]",40,40,5,./obstacles.json,#37,700569,3.1955740451812744
500,40,"[600, 600]",40,40,5,./obstacles.json,#38,697288,2.0056397914886475
500,40,"[600, 600]",40,40,5,./obstacles.json,#39,693966,4.621941089630127
500,40,"[600, 600]",40,40,5,./obstacles.json,#40,688342,1.2821357250213623
500,40,"[600, 600]",40,40,5,./obstacles.json,#41,687346,1.0005617141723633
500,40,"[600, 600]",40,40,5,./obstacles.json,#42,689399,1.3441474437713623
500,40,"[600, 600]",40,40,5,./obstacles.json,#43,684007,0.9897773265838623
500,40,"[600, 600]",40,40,5,./obstacles.json,#44,701420,2.869994640350342
500,40,"[600, 600]",40,40,5,./obstacles.json,#45,700338,2.144984483718872
500,40,"[600, 600]",40,40,5,./obstacles.json,#46,683439,1.0737109184265137
500,40,"[600, 600]",40,40,5,./obstacles.json,#47,688384,0.6080067157745361
500,40,"[600, 600]",40,40,5,./obstacles.json,#48,682581,0.8601646423339844
500,40,"[600, 600]",40,40,5,./obstacles.json,#49,702873,1.9142160415649414
500,40,"[600, 600]",40,40,5,./obstacles.json,#50,704816,2.6899237632751465
500,40,"[600, 600]",40,40,5,./obstacles.json,#51,704925,2.6816749572753906
500,40,"[600, 600]",40,40,5,./obstacles.json,#52,698600,1.3375749588012695
500,40,"[600, 600]",40,40,5,./obstacles.json,#53,700360,2.0780673027038574
500,40,"[600, 600]",40,40,5,./obstacles.json,#54,697536,2.0374631881713867
500,40,"[600, 600]",40,40,5,./obstacles.json,#55,0,0.21988272666931152
500,40,"[600, 600]",40,40,5,./obstacles.json,#56,706678,2.257478952407837
500,40,"[600, 600]",40,40,5,./obstacles.json,#57,684424,2.020068645477295
500,40,"[600, 600]",40,40,5,./obstacles.json,#58,697565,2.0612576007843018
500,40,"[600, 600]",40,40,5,./obstacles.json,#59,695858,2.568563222885132
500,40,"[600, 600]",40,40,5,./obstacles.json,#60,693104,1.711418867111206
500,40,"[600, 600]",40,40,5,./obstacles.json,#61,699210,2.028949022293091
500,40,"[600, 600]",40,40,5,./obstacles.json,#62,691534,1.0955512523651123
500,40,"[600, 600]",40,40,5,./obstacles.json,#63,693510,1.67643404006958
500,40,"[600, 600]",40,40,5,./obstacles.json,#64,698064,2.164940595626831
500,40,"[600, 600]",40,40,5,./obstacles.json,#65,691049,1.5223231315612793
500,40,"[600, 600]",40,40,5,./obstacles.json,#66,689657,1.5071918964385986
500,40,"[600, 600]",40,40,5,./obstacles.json,#67,698792,2.265611410140991
500,40,"[600, 600]",40,40,5,./obstacles.json,#68,684880,1.4991157054901123
500,40,"[600, 600]",40,40,5,./obstacles.json,#69,699807,1.1578953266143799
500,40,"[600, 600]",40,40,5,./obstacles.json,#70,675044,1.2939510345458984
500,40,"[600, 600]",40,40,5,./obstacles.json,#71,683617,1.053839921951294
500,40,"[600, 600]",40,40,5,./obstacles.json,#72,0,0.25895166397094727
500,40,"[600, 600]",40,40,5,./obstacles.json,#73,686050,1.8137907981872559
500,40,"[600, 600]",40,40,5,./obstacles.json,#74,681751,1.1096928119659424
500,40,"[600, 600]",40,40,5,./obstacles.json,#75,678524,1.8971266746520996
500,40,"[600, 600]",40,40,5,./obstacles.json,#76,690420,1.360185146331787
500,40,"[600, 600]",40,40,5,./obstacles.json,#77,0,0.2491469383239746
500,40,"[600, 600]",40,40,5,./obstacles.json,#78,698497,1.57301926612854
500,40,"[600, 600]",40,40,5,./obstacles.json,#79,693067,1.2374722957611084
500,40,"[600, 600]",40,40,5,./obstacles.json,#80,694109,1.929710865020752
500,40,"[600, 600]",40,40,5,./obstacles.json,#81,696908,1.9225811958312988
500,40,"[600, 600]",40,40,5,./obstacles.json,#82,698920,1.9497978687286377
500,40,"[600, 600]",40,40,5,./obstacles.json,#83,0,0.2844102382659912
500,40,"[600, 600]",40,40,5,./obstacles.json,#84,696103,6.1144983768463135
500,40,"[600, 600]",40,40,5,./obstacles.json,#85,698615,2.6841464042663574
500,40,"[600, 600]",40,40,5,./obstacles.json,#86,699897,1.748722791671753
500,40,"[600, 600]",40,40,5,./obstacles.json,#87,698231,0.983302116394043
500,40,"[600, 600]",40,40,5,./obstacles.json,#88,696874,1.447554588317871
500,40,"[600, 600]",40,40,5,./obstacles.json,#89,0,0.4382593631744385
500,40,"[600, 600]",40,40,5,./obstacles.json,#90,0,0.24222636222839355
500,40,"[600, 600]",40,40,5,./obstacles.json,#91,0,0.3457949161529541
500,40,"[600, 600]",40,40,5,./obstacles.json,#92,699588,2.500114679336548
500,40,"[600, 600]",40,40,5,./obstacles.json,#93,684540,2.6069493293762207
500,40,"[600, 600]",40,40,5,./obstacles.json,#94,695066,1.8701462745666504
500,40,"[600, 600]",40,40,5,./obstacles.json,#95,690085,1.2225160598754883
500,40,"[600, 600]",40,40,5,./obstacles.json,#96,676834,0.9743437767028809
500,40,"[600, 600]",40,40,5,./obstacles.json,#97,704208,2.5152416229248047
500,40,"[600, 600]",40,40,5,./obstacles.json,#98,0,0.43155574798583984
500,40,"[600, 600]",40,40,5,./obstacles.json,#99,700877,2.066108226776123
500,40,"[600, 600]",40,40,10,./obstacles.json,#0,661908,0.645796537399292
500,40,"[600, 600]",40,40,10,./obstacles.json,#1,681035,1.2679131031036377
500,40,"[600, 600]",40,40,10,./obstacles.json,#2,698084,4.425121545791626
500,40,"[600, 600]",40,40,10,./obstacles.json,#3,697853,2.276909589767456
500,40,"[600, 600]",40,40,10,./obstacles.json,#4,688504,1.2566535472869873
500,40,"[600, 600]",40,40,10,./obstacles.json,#5,699544,1.6957755088806152
500,40,"[600, 600]",40,40,10,./obstacles.json,#6,0,0.632591962814331
500,40,"[600, 600]",40,40,10,./obstacles.json,#7,698985,4.046432256698608
500,40,"[600, 600]",40,40,10,./obstacles.json,#8,0,0.364778995513916
500,40,"[600, 600]",40,40,10,./obstacles.json,#9,699678,3.080548048019409
500,40,"[600, 600]",40,40,10,./obstacles.json,#10,698318,2.2480225563049316
500,40,"[600, 600]",40,40,10,./obstacles.json,#11,702772,3.844111919403076
500,40,"[600, 600]",40,40,10,./obstacles.json,#12,688660,3.119865894317627
500,40,"[600, 600]",40,40,10,./obstacles.json,#13,679925,1.287346363067627
500,40,"[600, 600]",40,40,10,./obstacles.json,#14,705687,2.1890549659729004
500,40,"[600, 600]",40,40,10,./obstacles.json,#15,705000,2.330152988433838
500,40,"[600, 600]",40,40,10,./obstacles.json,#16,0,0.2815549373626709
500,40,"[600, 600]",40,40,10,./obstacles.json,#17,698438,2.4629008769989014
500,40,"[600, 600]",40,40,10,./obstacles.json,#18,685036,2.1690120697021484
500,40,"[600, 600]",40,40,10,./obstacles.json,#19,0,0.4467766284942627
500,40,"[600, 600]",40,40,10,./obstacles.json,#20,0,0.5385494232177734
500,40,"[600, 600]",40,40,10,./obstacles.json,#21,700804,1.9950306415557861
500,40,"[600, 600]",40,40,10,./obstacles.json,#22,698280,1.9215893745422363
500,40,"[600, 600]",40,40,10,./obstacles.json,#23,0,0.45945096015930176
500,40,"[600, 600]",40,40,10,./obstacles.json,#24,675354,0.6572563648223877
500,40,"[600, 600]",40,40,10,./obstacles.json,#25,676903,1.4278788566589355
500,40,"[600, 600]",40,40,10,./obstacles.json,#26,701077,9.578826904296875
500,40,"[600, 600]",40,40,10,./obstacles.json,#27,705547,3.6237411499023438
500,40,"[600, 600]",40,40,10,./obstacles.json,#28,689198,2.5169482231140137
500,40,"[600, 600]",40,40,10,./obstacles.json,#29,669651,1.6682476997375488
500,40,"[600, 600]",40,40,10,./obstacles.json,#30,693321,1.4235577583312988
500,40,"[600, 600]",40,40,10,./obstacles.json,#31,700582,3.112611770629883
500,40,"[600, 600]",40,40,10,./obstacles.json,#32,0,0.01572394371032715
500,40,"[600, 600]",40,40,10,./obstacles.json,#33,677954,0.7430086135864258
500,40,"[600, 600]",40,40,10,./obstacles.json,#34,0,0.5712904930114746
500,40,"[600, 600]",40,40,10,./obstacles.json,#35,685708,0.9732797145843506
500,40,"[600, 600]",40,40,10,./obstacles.json,#36,694564,1.7729337215423584
500,40,"[600, 600]",40,40,10,./obstacles.json,#37,0,0.5471715927124023
500,40,"[600, 600]",40,40,10,./obstacles.json,#38,682097,1.5359742641448975
500,40,"[600, 600]",40,40,10,./obstacles.json,#39,697333,1.8780767917633057
500,40,"[600, 600]",40,40,10,./obstacles.json,#40,703397,6.675079107284546
500,40,"[600, 600]",40,40,10,./obstacles.json,#41,674709,2.044905662536621
500,40,"[600, 600]",40,40,10,./obstacles.json,#42,699328,2.3332412242889404
500,40,"[600, 600]",40,40,10,./obstacles.json,#43,687213,7.238566160202026
500,40,"[600, 600]",40,40,10,./obstacles.json,#44,701799,4.18981671333313
500,40,"[600, 600]",40,40,10,./obstacles.json,#45,703658,2.37610125541687
500,40,"[600, 600]",40,40,10,./obstacles.json,#46,686932,2.3629374504089355
500,40,"[600, 600]",40,40,10,./obstacles.json,#47,694410,1.9139158725738525
500,40,"[600, 600]",40,40,10,./obstacles.json,#48,677346,1.245323896408081
500,40,"[600, 600]",40,40,10,./obstacles.json,#49,0,0.44181370735168457
500,40,"[600, 600]",40,40,10,./obstacles.json,#50,0,0.4601893424987793
500,40,"[600, 600]",40,40,10,./obstacles.json,#51,686760,2.6034491062164307
500,40,"[600, 600]",40,40,10,./obstacles.json,#52,679114,1.5644714832305908
500,40,"[600, 600]",40,40,10,./obstacles.json,#53,690301,1.7312002182006836
500,40,"[600, 600]",40,40,10,./obstacles.json,#54,705888,3.8145241737365723
500,40,"[600, 600]",40,40,10,./obstacles.json,#55,697020,2.1581032276153564
500,40,"[600, 600]",40,40,10,./obstacles.json,#56,677299,0.9465475082397461
500,40,"[600, 600]",40,40,10,./obstacles.json,#57,688159,1.6461238861083984
500,40,"[600, 600]",40,40,10,./obstacles.json,#58,0,0.4889650344848633
500,40,"[600, 600]",40,40,10,./obstacles.json,#59,687204,2.0810186862945557
500,40,"[600, 600]",40,40,10,./obstacles.json,#60,0,0.4414947032928467
500,40,"[600, 600]",40,40,10,./obstacles.json,#61,684089,1.381883144378662
500,40,"[600, 600]",40,40,10,./obstacles.json,#62,699399,1.9901328086853027
500,40,"[600, 600]",40,40,10,./obstacles.json,#63,0,0.4174785614013672
500,40,"[600, 600]",40,40,10,./obstacles.json,#64,703584,2.6204993724823
500,40,"[600, 600]",40,40,10,./obstacles.json,#65,0,0.3139607906341553
500,40,"[600, 600]",40,40,10,./obstacles.json,#66,690770,1.6003575325012207
500,40,"[600, 600]",40,40,10,./obstacles.json,#67,680116,1.7924394607543945
500,40,"[600, 600]",40,40,10,./obstacles.json,#68,695727,2.4971415996551514
500,40,"[600, 600]",40,40,10,./obstacles.json,#69,694942,4.12643027305603
500,40,"[600, 600]",40,40,10,./obstacles.json,#70,692857,2.076936721801758
500,40,"[600, 600]",40,40,10,./obstacles.json,#71,684376,1.0130534172058105
500,40,"[600, 600]",40,40,10,./obstacles.json,#72,698017,3.4220426082611084
500,40,"[600, 600]",40,40,10,./obstacles.json,#73,695172,4.939090967178345
500,40,"[600, 600]",40,40,10,./obstacles.json,#74,0,0.4376649856567383
500,40,"[600, 600]",40,40,10,./obstacles.json,#75,694794,1.831336259841919
500,40,"[600, 600]",40,40,10,./obstacles.json,#76,699269,7.060775995254517
500,40,"[600, 600]",40,40,10,./obstacles.json,#77,679809,1.0393280982971191
500,40,"[600, 600]",40,40,10,./obstacles.json,#78,678732,1.3967299461364746
500,40,"[600, 600]",40,40,10,./obstacles.json,#79,705840,7.777821063995361
500,40,"[600, 600]",40,40,10,./obstacles.json,#80,700297,4.476056337356567
500,40,"[600, 600]",40,40,10,./obstacles.json,#81,701600,4.027751684188843
500,40,"[600, 600]",40,40,10,./obstacles.json,#82,689985,1.3968005180358887
500,40,"[600, 600]",40,40,10,./obstacles.json,#83,693346,2.4391121864318848
500,40,"[600, 600]",40,40,10,./obstacles.json,#84,681372,4.359654664993286
500,40,"[600, 600]",40,40,10,./obstacles.json,#85,690014,1.576068639755249
500,40,"[600, 600]",40,40,10,./obstacles.json,#86,689599,5.606788873672485
500,40,"[600, 600]",40,40,10,./obstacles.json,#87,681969,1.6388554573059082
500,40,"[600, 600]",40,40,10,./obstacles.json,#88,696308,1.741819143295288
500,40,"[600, 600]",40,40,10,./obstacles.json,#89,0,0.31303954124450684
500,40,"[600, 600]",40,40,10,./obstacles.json,#90,680761,1.3582165241241455
500,40,"[600, 600]",40,40,10,./obstacles.json,#91,698045,2.5090341567993164
500,40,"[600, 600]",40,40,10,./obstacles.json,#92,700326,2.550978183746338
