rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",40,30,5,./obstacles.json,#47,705918,1.426440954208374
500,40,"[600, 600]",40,30,5,./obstacles.json,#48,0,0.015225648880004883
500,40,"[600, 600]",40,30,5,./obstacles.json,#49,699732,0.6412925720214844
500,40,"[600, 600]",40,30,5,./obstacles.json,#50,696254,0.816641092300415
500,40,"[600, 600]",40,30,5,./obstacles.json,#51,702446,0.8138558864593506
500,40,"[600, 600]",40,30,5,./obstacles.json,#52,693578,0.6244568824768066
500,40,"[600, 600]",40,30,5,./obstacles.json,#53,701945,0.6448626518249512
500,40,"[600, 600]",40,30,5,./obstacles.json,#54,707904,0.8356814384460449
500,40,"[600, 600]",40,30,5,./obstacles.json,#55,696977,0.8924715518951416
500,40,"[600, 600]",40,30,5,./obstacles.json,#56,696919,0.6231884956359863
500,40,"[600, 600]",40,30,5,./obstacles.json,#57,707740,0.7246193885803223
500,40,"[600, 600]",40,30,5,./obstacles.json,#58,704348,1.303009271621704
500,40,"[600, 600]",40,30,5,./obstacles.json,#59,700322,0.7413771152496338
500,40,"[600, 600]",40,30,5,./obstacles.json,#60,692677,0.839606761932373
500,40,"[600, 600]",40,30,5,./obstacles.json,#61,703987,0.613410234451294
500,40,"[600, 600]",40,30,5,./obstacles.json,#62,709825,0.7849702835083008
500,40,"[600, 600]",40,30,5,./obstacles.json,#63,708041,0.664053201675415
500,40,"[600, 600]",40,30,5,./obstacles.json,#64,701391,0.884829044342041
500,40,"[600, 600]",40,30,5,./obstacles.json,#65,707912,0.8956160545349121
500,40,"[600, 600]",40,30,5,./obstacles.json,#66,708850,0.93808913230896
500,40,"[600, 600]",40,30,5,./obstacles.json,#67,714033,0.6859545707702637
500,40,"[600, 600]",40,30,5,./obstacles.json,#68,698820,0.7558331489562988
500,40,"[600, 600]",40,30,5,./obstacles.json,#69,708854,0.786724328994751
500,40,"[600, 600]",40,30,5,./obstacles.json,#70,701404,0.9270243644714355
500,40,"[600, 600]",40,30,5,./obstacles.json,#71,707730,0.9980714321136475
500,40,"[600, 600]",40,30,5,./obstacles.json,#72,702482,0.6148157119750977
500,40,"[600, 600]",40,30,5,./obstacles.json,#73,699760,1.1856904029846191
500,40,"[600, 600]",40,30,5,./obstacles.json,#74,703749,1.0755560398101807
500,40,"[600, 600]",40,30,5,./obstacles.json,#75,703086,0.7341845035552979
500,40,"[600, 600]",40,30,5,./obstacles.json,#76,696822,0.4986860752105713
500,40,"[600, 600]",40,30,5,./obstacles.json,#77,707848,0.9507706165313721
500,40,"[600, 600]",40,30,5,./obstacles.json,#78,695338,0.7415392398834229
500,40,"[600, 600]",40,30,5,./obstacles.json,#79,0,0.26600217819213867
500,40,"[600, 600]",40,30,5,./obstacles.json,#80,0,0.16931438446044922
500,40,"[600, 600]",40,30,5,./obstacles.json,#81,703686,0.8663060665130615
500,40,"[600, 600]",40,30,5,./obstacles.json,#82,712862,0.7489726543426514
500,40,"[600, 600]",40,30,5,./obstacles.json,#83,699611,1.156238079071045
500,40,"[600, 600]",40,30,5,./obstacles.json,#84,709890,1.021033763885498
500,40,"[600, 600]",40,30,5,./obstacles.json,#85,709812,0.713536262512207
500,40,"[600, 600]",40,30,5,./obstacles.json,#86,703580,1.3409035205841064
500,40,"[600, 600]",40,30,5,./obstacles.json,#87,709463,1.462388515472412
500,40,"[600, 600]",40,30,5,./obstacles.json,#88,697705,0.6297202110290527
500,40,"[600, 600]",40,30,5,./obstacles.json,#89,699989,0.8072624206542969
500,40,"[600, 600]",40,30,5,./obstacles.json,#90,706952,0.7610714435577393
500,40,"[600, 600]",40,30,5,./obstacles.json,#91,692596,0.4898529052734375
500,40,"[600, 600]",40,30,5,./obstacles.json,#92,711616,0.7642323970794678
500,40,"[600, 600]",40,30,5,./obstacles.json,#93,707775,0.7813148498535156
500,40,"[600, 600]",40,30,5,./obstacles.json,#94,706141,1.292271614074707
500,40,"[600, 600]",40,30,5,./obstacles.json,#95,700331,1.1395025253295898
500,40,"[600, 600]",40,30,5,./obstacles.json,#96,701693,0.7528047561645508
500,40,"[600, 600]",40,30,5,./obstacles.json,#97,710973,1.2694108486175537
500,40,"[600, 600]",40,30,5,./obstacles.json,#98,707470,0.7504932880401611
500,40,"[600, 600]",40,30,5,./obstacles.json,#99,699120,0.5697901248931885
500,40,"[600, 600]",40,30,10,./obstacles.json,#0,699547,1.5425565242767334
500,40,"[600, 600]",40,30,10,./obstacles.json,#1,707555,1.2545809745788574
500,40,"[600, 600]",40,30,10,./obstacles.json,#2,714619,0.9978084564208984
500,40,"[600, 600]",40,30,10,./obstacles.json,#3,0,0.11398983001708984
500,40,"[600, 600]",40,30,10,./obstacles.json,#4,0,0.23970699310302734
500,40,"[600, 600]",40,30,10,./obstacles.json,#5,709159,0.9023005962371826
500,40,"[600, 600]",40,30,10,./obstacles.json,#6,703140,0.7726342678070068
500,40,"[600, 600]",40,30,10,./obstacles.json,#7,673314,0.510303258895874
500,40,"[600, 600]",40,30,10,./obstacles.json,#8,695564,1.1631958484649658
500,40,"[600, 600]",40,30,10,./obstacles.json,#9,700440,1.1128408908843994
500,40,"[600, 600]",40,30,10,./obstacles.json,#10,701935,0.9808030128479004
500,40,"[600, 600]",40,30,10,./obstacles.json,#11,702237,1.2276005744934082
500,40,"[600, 600]",40,30,10,./obstacles.json,#12,706735,0.6896340847015381
500,40,"[600, 600]",40,30,10,./obstacles.json,#13,684146,0.6667511463165283
500,40,"[600, 600]",40,30,10,./obstacles.json,#14,707830,1.5418517589569092
500,40,"[600, 600]",40,30,10,./obstacles.json,#15,706643,1.02105712890625
500,40,"[600, 600]",40,30,10,./obstacles.json,#16,0,0.3629922866821289
500,40,"[600, 600]",40,30,10,./obstacles.json,#17,700274,0.7583229541778564
500,40,"[600, 600]",40,30,10,./obstacles.json,#18,699676,0.8529376983642578
500,40,"[600, 600]",40,30,10,./obstacles.json,#19,704204,0.7247529029846191
500,40,"[600, 600]",40,30,10,./obstacles.json,#20,704911,0.9144277572631836
500,40,"[600, 600]",40,30,10,./obstacles.json,#21,705705,2.7207257747650146
500,40,"[600, 600]",40,30,10,./obstacles.json,#22,703247,1.1006190776824951
500,40,"[600, 600]",40,30,10,./obstacles.json,#23,0,0.33477783203125
500,40,"[600, 600]",40,30,10,./obstacles.json,#24,695222,0.9340567588806152
500,40,"[600, 600]",40,30,10,./obstacles.json,#25,705368,0.7282626628875732
500,40,"[600, 600]",40,30,10,./obstacles.json,#26,706238,0.8187594413757324
500,40,"[600, 600]",40,30,10,./obstacles.json,#27,700910,2.413947343826294
500,40,"[600, 600]",40,30,10,./obstacles.json,#28,704470,1.9241549968719482
500,40,"[600, 600]",40,30,10,./obstacles.json,#29,703210,1.1586360931396484
500,40,"[600, 600]",40,30,10,./obstacles.json,#30,697711,0.6364295482635498
500,40,"[600, 600]",40,30,10,./obstacles.json,#31,704076,1.3196978569030762
500,40,"[600, 600]",40,30,10,./obstacles.json,#32,0,0.25261402130126953
500,40,"[600, 600]",40,30,10,./obstacles.json,#33,707582,1.0155489444732666
500,40,"[600, 600]",40,30,10,./obstacles.json,#34,698779,1.598806619644165
500,40,"[600, 600]",40,30,10,./obstacles.json,#35,704322,0.9597747325897217
500,40,"[600, 600]",40,30,10,./obstacles.json,#36,701573,1.9980921745300293
500,40,"[600, 600]",40,30,10,./obstacles.json,#37,702367,0.9328181743621826
500,40,"[600, 600]",40,30,10,./obstacles.json,#38,691343,0.9678246974945068
500,40,"[600, 600]",40,30,10,./obstacles.json,#39,699589,0.8019082546234131
500,40,"[600, 600]",40,30,10,./obstacles.json,#40,704361,1.4694361686706543
500,40,"[600, 600]",40,30,10,./obstacles.json,#41,706197,0.9270813465118408
500,40,"[600, 600]",40,30,10,./obstacles.json,#42,705566,1.0528078079223633
500,40,"[600, 600]",40,30,10,./obstacles.json,#43,699502,1.5781044960021973
500,40,"[600, 600]",40,30,10,./obstacles.json,#44,701872,0.9253177642822266
500,40,"[600, 600]",40,30,10,./obstacles.json,#45,704089,1.550898790359497
500,40,"[600, 600]",40,30,10,./obstacles.json,#46,702349,1.3442480564117432
500,40,"[600, 600]",40,30,10,./obstacles.json,#47,710765,1.2145578861236572
500,40,"[600, 600]",40,30,10,./obstacles.json,#48,705848,2.1853344440460205
500,40,"[600, 600]",40,30,10,./obstacles.json,#49,0,0.47855710983276367
500,40,"[600, 600]",40,30,10,./obstacles.json,#50,697328,0.8448162078857422
500,40,"[600, 600]",40,30,10,./obstacles.json,#51,702499,1.1155486106872559
500,40,"[600, 600]",40,30,10,./obstacles.json,#52,709539,1.4560821056365967
500,40,"[600, 600]",40,30,10,./obstacles.json,#53,701040,1.3346054553985596
500,40,"[600, 600]",40,30,10,./obstacles.json,#54,698891,1.0474016666412354
500,40,"[600, 600]",40,30,10,./obstacles.json,#55,706417,2.925036668777466
500,40,"[600, 600]",40,30,10,./obstacles.json,#56,698100,1.044508457183838
500,40,"[600, 600]",40,30,10,./obstacles.json,#57,708137,1.735245704650879
500,40,"[600, 600]",40,30,10,./obstacles.json,#58,706898,2.11004900932312
500,40,"[600, 600]",40,30,10,./obstacles.json,#59,701973,1.3916568756103516
500,40,"[600, 600]",40,30,10,./obstacles.json,#60,704808,1.0720891952514648
500,40,"[600, 600]",40,30,10,./obstacles.json,#61,705370,1.7295703887939453
500,40,"[600, 600]",40,30,10,./obstacles.json,#62,0,0.26038146018981934
500,40,"[600, 600]",40,30,10,./obstacles.json,#63,701060,1.036285161972046
500,40,"[600, 600]",40,30,10,./obstacles.json,#64,694986,0.8487112522125244
500,40,"[600, 600]",40,30,10,./obstacles.json,#65,684142,0.4407539367675781
500,40,"[600, 600]",40,30,10,./obstacles.json,#66,699009,1.5316317081451416
500,40,"[600, 600]",40,30,10,./obstacles.json,#67,701430,1.8301074504852295
500,40,"[600, 600]",40,30,10,./obstacles.json,#68,710713,1.177025318145752
500,40,"[600, 600]",40,30,10,./obstacles.json,#69,696463,0.5645155906677246
500,40,"[600, 600]",40,30,10,./obstacles.json,#70,703139,1.513960599899292
500,40,"[600, 600]",40,30,10,./obstacles.json,#71,0,0.4354269504547119
500,40,"[600, 600]",40,30,10,./obstacles.json,#72,665267,0.3611273765563965
500,40,"[600, 600]",40,30,10,./obstacles.json,#73,700011,1.0234730243682861
500,40,"[600, 600]",40,30,10,./obstacles.json,#74,705058,1.036435842514038
500,40,"[600, 600]",40,30,10,./obstacles.json,#75,704164,0.8390238285064697
500,40,"[600, 600]",40,30,10,./obstacles.json,#76,706347,0.7615687847137451
500,40,"[600, 600]",40,30,10,./obstacles.json,#77,704054,0.845569372177124
500,40,"[600, 600]",40,30,10,./obstacles.json,#78,702900,1.0903875827789307
500,40,"[600, 600]",40,30,10,./obstacles.json,#79,0,0.35222363471984863
500,40,"[600, 600]",40,30,10,./obstacles.json,#80,703727,0.8698773384094238
500,40,"[600, 600]",40,30,10,./obstacles.json,#81,697849,1.7782280445098877
500,40,"[600, 600]",40,30,10,./obstacles.json,#82,692680,0.7856550216674805
500,40,"[600, 600]",40,30,10,./obstacles.json,#83,698647,1.031121015548706
500,40,"[600, 600]",40,30,10,./obstacles.json,#84,705159,1.381296157836914
500,40,"[600, 600]",40,30,10,./obstacles.json,#85,707260,1.070859670639038
500,40,"[600, 600]",40,30,10,./obstacles.json,#86,699244,0.9834635257720947
500,40,"[600, 600]",40,30,10,./obstacles.json,#87,710380,0.966853141784668
500,40,"[600, 600]",40,30,10,./obstacles.json,#88,702009,1.3036410808563232
500,40,"[600, 600]",40,30,10,./obstacles.json,#89,0,0.3944103717803955
500,40,"[600, 600]",40,30,10,./obstacles.json,#90,706655,1.3712432384490967
500,40,"[600, 600]",40,30,10,./obstacles.json,#91,702179,1.1571354866027832
500,40,"[600, 600]",40,30,10,./obstacles.json,#92,711844,1.012134313583374
500,40,"[600, 600]",40,30,10,./obstacles.json,#93,695086,0.8580312728881836
500,40,"[600, 600]",40,30,10,./obstacles.json,#94,698780,2.2689738273620605
500,40,"[600, 600]",40,30,10,./obstacles.json,#95,698089,1.04022216796875
500,40,"[600, 600]",40,30,10,./obstacles.json,#96,705551,0.7303740978240967
500,40,"[600, 600]",40,30,10,./obstacles.json,#97,707681,2.0432932376861572
500,40,"[600, 600]",40,30,10,./obstacles.json,#98,697003,1.0095243453979492
500,40,"[600, 600]",40,30,10,./obstacles.json,#99,701924,1.1275029182434082
500,40,"[600, 600]",40,40,5,./obstacles.json,#0,703153,0.8001976013183594
500,40,"[600, 600]",40,40,5,./obstacles.json,#1,707036,0.7762389183044434
500,40,"[600, 600]",40,40,5,./obstacles.json,#2,700835,0.8791072368621826
500,40,"[600, 600]",40,40,5,./obstacles.json,#3,702324,0.5881004333496094
500,40,"[600, 600]",40,40,5,./obstacles.json,#4,702985,0.7196733951568604
500,40,"[600, 600]",40,40,5,./obstacles.json,#5,698725,0.6838419437408447
500,40,"[600, 600]",40,40,5,./obstacles.json,#6,705119,1.2850985527038574
500,40,"[600, 600]",40,40,5,./obstacles.json,#7,692179,1.1681873798370361
500,40,"[600, 600]",40,40,5,./obstacles.json,#8,699460,0.6618049144744873
500,40,"[600, 600]",40,40,5,./obstacles.json,#9,712583,0.6504900455474854
500,40,"[600, 600]",40,40,5,./obstacles.json,#10,692359,1.8276922702789307
500,40,"[600, 600]",40,40,5,./obstacles.json,#11,705468,0.7233984470367432
500,40,"[600, 600]",40,40,5,./obstacles.json,#12,696501,0.6114568710327148
500,40,"[600, 600]",40,40,5,./obstacles.json,#13,700750,0.949134349822998
500,40,"[600, 600]",40,40,5,./obstacles.json,#14,701208,0.6753332614898682
500,40,"[600, 600]",40,40,5,./obstacles.json,#15,705466,0.4660787582397461
500,40,"[600, 600]",40,40,5,./obstacles.json,#16,698322,0.511345624923706
500,40,"[600, 600]",40,40,5,./obstacles.json,#17,702798,0.8140974044799805
500,40,"[600, 600]",40,40,5,./obstacles.json,#18,711293,0.7918777465820312
500,40,"[600, 600]",40,40,5,./obstacles.json,#19,702413,0.7694921493530273
500,40,"[600, 600]",40,40,5,./obstacles.json,#20,702778,0.7632019519805908
500,40,"[600, 600]",40,40,5,./obstacles.json,#21,702019,0.8285062313079834
500,40,"[600, 600]",40,40,5,./obstacles.json,#22,700626,0.8262972831726074
500,40,"[600, 600]",40,40,5,./obstacles.json,#23,706210,0.9654383659362793
500,40,"[600, 600]",40,40,5,./obstacles.json,#24,0,0.19305133819580078
500,40,"[600, 600]",40,40,5,./obstacles.json,#25,700768,1.1871607303619385
500,40,"[600, 600]",40,40,5,./obstacles.json,#26,0,0.2784302234649658
500,40,"[600, 600]",40,40,5,./obstacles.json,#27,710177,1.4762051105499268
500,40,"[600, 600]",40,40,5,./obstacles.json,#28,702344,0.6182456016540527
500,40,"[600, 600]",40,40,5,./obstacles.json,#29,712081,0.7285287380218506
500,40,"[600, 600]",40,40,5,./obstacles.json,#30,709016,0.744877815246582
500,40,"[600, 600]",40,40,5,./obstacles.json,#31,700379,0.5366635322570801
500,40,"[600, 600]",40,40,5,./obstacles.json,#32,703854,0.9055554866790771
500,40,"[600, 600]",40,40,5,./obstacles.json,#33,695689,0.8941423892974854
500,40,"[600, 600]",40,40,5,./obstacles.json,#34,704366,0.7481992244720459
500,40,"[600, 600]",40,40,5,./obstacles.json,#35,714295,0.7296886444091797
500,40,"[600, 600]",40,40,5,./obstacles.json,#36,711652,0.8089449405670166
500,40,"[600, 600]",40,40,5,./obstacles.json,#37,707656,0.9240624904632568
500,40,"[600, 600]",40,40,5,./obstacles.json,#38,705387,1.0500988960266113
500,40,"[600, 600]",40,40,5,./obstacles.json,#39,705480,0.6945211887359619
500,40,"[600, 600]",40,40,5,./obstacles.json,#40,707216,0.842932939529419
500,40,"[600, 600]",40,40,5,./obstacles.json,#41,707004,0.7618668079376221
500,40,"[600, 600]",40,40,5,./obstacles.json,#42,710679,0.6805839538574219
500,40,"[600, 600]",40,40,5,./obstacles.json,#43,703883,0.7135758399963379
500,40,"[600, 600]",40,40,5,./obstacles.json,#44,710386,0.728137731552124
500,40,"[600, 600]",40,40,5,./obstacles.json,#45,709923,0.8152666091918945
500,40,"[600, 600]",40,40,5,./obstacles.json,#46,708150,0.9359278678894043
500,40,"[600, 600]",40,40,5,./obstacles.json,#47,703952,0.7853655815124512
500,40,"[600, 600]",40,40,5,./obstacles.json,#48,695811,0.9942288398742676
500,40,"[600, 600]",40,40,5,./obstacles.json,#49,708362,0.8125340938568115
500,40,"[600, 600]",40,40,5,./obstacles.json,#50,713090,0.89943528175354
500,40,"[600, 600]",40,40,5,./obstacles.json,#51,707726,0.6699872016906738
500,40,"[600, 600]",40,40,5,./obstacles.json,#52,707887,1.202491283416748
500,40,"[600, 600]",40,40,5,./obstacles.json,#53,701244,0.8596878051757812
500,40,"[600, 600]",40,40,5,./obstacles.json,#54,705563,1.2681007385253906
500,40,"[600, 600]",40,40,5,./obstacles.json,#55,697476,0.6548068523406982
500,40,"[600, 600]",40,40,5,./obstacles.json,#56,697749,0.5253944396972656
500,40,"[600, 600]",40,40,5,./obstacles.json,#57,710393,1.337085247039795
500,40,"[600, 600]",40,40,5,./obstacles.json,#58,702482,0.674175500869751
500,40,"[600, 600]",40,40,5,./obstacles.json,#59,713720,0.6969571113586426
500,40,"[600, 600]",40,40,5,./obstacles.json,#60,711231,0.9158375263214111
500,40,"[600, 600]",40,40,5,./obstacles.json,#61,702108,1.4297535419464111
500,40,"[600, 600]",40,40,5,./obstacles.json,#62,685473,0.6082937717437744
500,40,"[600, 600]",40,40,5,./obstacles.json,#63,702931,0.5404367446899414
500,40,"[600, 600]",40,40,5,./obstacles.json,#64,708470,0.6186621189117432
500,40,"[600, 600]",40,40,5,./obstacles.json,#65,712338,0.8059313297271729
500,40,"[600, 600]",40,40,5,./obstacles.json,#66,701417,0.602154016494751
500,40,"[600, 600]",40,40,5,./obstacles.json,#67,700559,0.8967607021331787
500,40,"[600, 600]",40,40,5,./obstacles.json,#68,698631,0.7928283214569092
500,40,"[600, 600]",40,40,5,./obstacles.json,#69,699938,0.6572427749633789
500,40,"[600, 600]",40,40,5,./obstacles.json,#70,697392,0.6668667793273926
500,40,"[600, 600]",40,40,5,./obstacles.json,#71,691525,0.7325789928436279
500,40,"[600, 600]",40,40,5,./obstacles.json,#72,705824,1.203263521194458
500,40,"[600, 600]",40,40,5,./obstacles.json,#73,707257,0.7939589023590088
500,40,"[600, 600]",40,40,5,./obstacles.json,#74,705601,0.8262226581573486
500,40,"[600, 600]",40,40,5,./obstacles.json,#75,708397,1.20224928855896
500,40,"[600, 600]",40,40,5,./obstacles.json,#76,702121,1.7782680988311768
500,40,"[600, 600]",40,40,5,./obstacles.json,#77,701984,0.9454402923583984
500,40,"[600, 600]",40,40,5,./obstacles.json,#78,709278,0.7569265365600586
500,40,"[600, 600]",40,40,5,./obstacles.json,#79,709258,2.817983627319336
500,40,"[600, 600]",40,40,5,./obstacles.json,#80,704624,0.6640217304229736
500,40,"[600, 600]",40,40,5,./obstacles.json,#81,703478,0.6519737243652344
500,40,"[600, 600]",40,40,5,./obstacles.json,#82,707162,0.692631721496582
500,40,"[600, 600]",40,40,5,./obstacles.json,#83,710207,1.1505658626556396
500,40,"[600, 600]",40,40,5,./obstacles.json,#84,708525,0.5876724720001221
500,40,"[600, 600]",40,40,5,./obstacles.json,#85,686246,0.6080684661865234
500,40,"[600, 600]",40,40,5,./obstacles.json,#86,708773,0.597252607345581
500,40,"[600, 600]",40,40,5,./obstacles.json,#87,696834,0.8695847988128662
500,40,"[600, 600]",40,40,5,./obstacles.json,#88,712205,0.6392226219177246
500,40,"[600, 600]",40,40,5,./obstacles.json,#89,706126,0.7263500690460205
500,40,"[600, 600]",40,40,5,./obstacles.json,#90,698979,1.0673444271087646
500,40,"[600, 600]",40,40,5,./obstacles.json,#91,700095,0.7284469604492188
500,40,"[600, 600]",40,40,5,./obstacles.json,#92,703032,0.9207620620727539
500,40,"[600, 600]",40,40,5,./obstacles.json,#93,709866,1.0762286186218262
500,40,"[600, 600]",40,40,5,./obstacles.json,#94,709090,0.715181827545166
500,40,"[600, 600]",40,40,5,./obstacles.json,#95,705028,1.2732386589050293
500,40,"[600, 600]",40,40,5,./obstacles.json,#96,700507,0.5738470554351807
500,40,"[600, 600]",40,40,5,./obstacles.json,#97,700788,0.7873718738555908
500,40,"[600, 600]",40,40,5,./obstacles.json,#98,711814,0.8754708766937256
500,40,"[600, 600]",40,40,5,./obstacles.json,#99,702278,0.7299191951751709
500,40,"[600, 600]",40,40,10,./obstacles.json,#0,700017,1.845381736755371
500,40,"[600, 600]",40,40,10,./obstacles.json,#1,702329,0.6602888107299805
500,40,"[600, 600]",40,40,10,./obstacles.json,#2,703747,1.035254955291748
500,40,"[600, 600]",40,40,10,./obstacles.json,#3,708048,1.1048955917358398
500,40,"[600, 600]",40,40,10,./obstacles.json,#4,703332,1.592055082321167
500,40,"[600, 600]",40,40,10,./obstacles.json,#5,0,0.4327573776245117
500,40,"[600, 600]",40,40,10,./obstacles.json,#6,710123,1.668046236038208
500,40,"[600, 600]",40,40,10,./obstacles.json,#7,709237,0.9881255626678467
500,40,"[600, 600]",40,40,10,./obstacles.json,#8,699678,0.9555809497833252
500,40,"[600, 600]",40,40,10,./obstacles.json,#9,703947,2.728081464767456
500,40,"[600, 600]",40,40,10,./obstacles.json,#10,696702,1.0297009944915771
500,40,"[600, 600]",40,40,10,./obstacles.json,#11,706149,1.3324718475341797
500,40,"[600, 600]",40,40,10,./obstacles.json,#12,705556,1.0944297313690186
500,40,"[600, 600]",40,40,10,./obstacles.json,#13,682114,0.404388427734375
500,40,"[600, 600]",40,40,10,./obstacles.json,#14,711743,1.1612322330474854
500,40,"[600, 600]",40,40,10,./obstacles.json,#15,698182,0.6857814788818359
500,40,"[600, 600]",40,40,10,./obstacles.json,#16,0,0.38295888900756836
500,40,"[600, 600]",40,40,10,./obstacles.json,#17,707327,2.3290438652038574
500,40,"[600, 600]",40,40,10,./obstacles.json,#18,699444,1.0631670951843262
500,40,"[600, 600]",40,40,10,./obstacles.json,#19,698571,0.6591665744781494
500,40,"[600, 600]",40,40,10,./obstacles.json,#20,711325,0.9029419422149658
500,40,"[600, 600]",40,40,10,./obstacles.json,#21,701090,1.103029489517212
500,40,"[600, 600]",40,40,10,./obstacles.json,#22,0,0.3186335563659668
500,40,"[600, 600]",40,40,10,./obstacles.json,#23,704053,1.0265741348266602
500,40,"[600, 600]",40,40,10,./obstacles.json,#24,705458,1.6284656524658203
500,40,"[600, 600]",40,40,10,./obstacles.json,#25,709919,1.1624326705932617
500,40,"[600, 600]",40,40,10,./obstacles.json,#26,703991,1.0614194869995117
500,40,"[600, 600]",40,40,10,./obstacles.json,#27,700546,0.9560770988464355
500,40,"[600, 600]",40,40,10,./obstacles.json,#28,706926,0.9029233455657959
500,40,"[600, 600]",40,40,10,./obstacles.json,#29,702321,0.9518561363220215
500,40,"[600, 600]",40,40,10,./obstacles.json,#30,706519,0.9350976943969727
500,40,"[600, 600]",40,40,10,./obstacles.json,#31,0,0.2832193374633789
500,40,"[600, 600]",40,40,10,./obstacles.json,#32,703271,0.8745753765106201
500,40,"[600, 600]",40,40,10,./obstacles.json,#33,700853,1.2072510719299316
500,40,"[600, 600]",40,40,10,./obstacles.json,#34,698734,1.6413064002990723
500,40,"[600, 600]",40,40,10,./obstacles.json,#35,703837,0.6537907123565674
500,40,"[600, 600]",40,40,10,./obstacles.json,#36,701381,0.7244358062744141
500,40,"[600, 600]",40,40,10,./obstacles.json,#37,707760,1.335191249847412
500,40,"[600, 600]",40,40,10,./obstacles.json,#38,701169,3.558891534805298
500,40,"[600, 600]",40,40,10,./obstacles.json,#39,703422,3.2940046787261963
500,40,"[600, 600]",40,40,10,./obstacles.json,#40,689346,0.7304062843322754
500,40,"[600, 600]",40,40,10,./obstacles.json,#41,705623,1.1593525409698486
500,40,"[600, 600]",40,40,10,./obstacles.json,#42,710571,1.3188786506652832
500,40,"[600, 600]",40,40,10,./obstacles.json,#43,705401,1.1537189483642578
500,40,"[600, 600]",40,40,10,./obstacles.json,#44,703858,0.9907896518707275
500,40,"[600, 600]",40,40,10,./obstacles.json,#45,699380,1.905510425567627
500,40,"[600, 600]",40,40,10,./obstacles.json,#46,700642,1.2869462966918945
500,40,"[600, 600]",40,40,10,./obstacles.json,#47,703297,1.063861608505249
500,40,"[600, 600]",40,40,10,./obstacles.json,#48,706442,1.6611995697021484
500,40,"[600, 600]",40,40,10,./obstacles.json,#49,698953,1.1358404159545898
500,40,"[600, 600]",40,40,10,./obstacles.json,#50,697424,1.2030248641967773
500,40,"[600, 600]",40,40,10,./obstacles.json,#51,703406,1.5417273044586182
500,40,"[600, 600]",40,40,10,./obstacles.json,#52,705345,1.427001714706421
500,40,"[600, 600]",40,40,10,./obstacles.json,#53,0,0.19461512565612793
500,40,"[600, 600]",40,40,10,./obstacles.json,#54,707765,0.78969407081604
500,40,"[600, 600]",40,40,10,./obstacles.json,#55,699285,1.3004417419433594
500,40,"[600, 600]",40,40,10,./obstacles.json,#56,706772,1.0260412693023682
500,40,"[600, 600]",40,40,10,./obstacles.json,#57,701367,0.9328322410583496
500,40,"[600, 600]",40,40,10,./obstacles.json,#58,706649,0.96323561668396
500,40,"[600, 600]",40,40,10,./obstacles.json,#59,710902,0.6052591800689697
500,40,"[600, 600]",40,40,10,./obstacles.json,#60,700220,0.784266471862793
500,40,"[600, 600]",40,40,10,./obstacles.json,#61,696453,1.1135568618774414
500,40,"[600, 600]",40,40,10,./obstacles.json,#62,0,0.21238183975219727
500,40,"[600, 600]",40,40,10,./obstacles.json,#63,704633,1.013430118560791
500,40,"[600, 600]",40,40,10,./obstacles.json,#64,703266,1.855891466140747
500,40,"[600, 600]",40,40,10,./obstacles.json,#65,697421,0.9338228702545166
500,40,"[600, 600]",40,40,10,./obstacles.json,#66,697541,1.3116350173950195
500,40,"[600, 600]",40,40,10,./obstacles.json,#67,702916,1.0605945587158203
500,40,"[600, 600]",40,40,10,./obstacles.json,#68,700920,0.8903086185455322
500,40,"[600, 600]",40,40,10,./obstacles.json,#69,699838,0.8933312892913818
500,40,"[600, 600]",40,40,10,./obstacles.json,#70,694340,1.6897270679473877
500,40,"[600, 600]",40,40,10,./obstacles.json,#71,702655,1.4280869960784912
500,40,"[600, 600]",40,40,10,./obstacles.json,#72,698022,0.793041467666626
500,40,"[600, 600]",40,40,10,./obstacles.json,#73,0,0.12656593322753906
500,40,"[600, 600]",40,40,10,./obstacles.json,#74,703128,1.5331001281738281
500,40,"[600, 600]",40,40,10,./obstacles.json,#75,0,0.6457309722900391
500,40,"[600, 600]",40,40,10,./obstacles.json,#76,713966,1.276254653930664
500,40,"[600, 600]",40,40,10,./obstacles.json,#77,700768,0.6674878597259521
500,40,"[600, 600]",40,40,10,./obstacles.json,#78,0,0.19243359565734863
500,40,"[600, 600]",40,40,10,./obstacles.json,#79,704731,0.9429364204406738
500,40,"[600, 600]",40,40,10,./obstacles.json,#80,685646,1.5661087036132812
500,40,"[600, 600]",40,40,10,./obstacles.json,#81,705413,2.945985794067383
500,40,"[600, 600]",40,40,10,./obstacles.json,#82,0,0.2417888641357422
500,40,"[600, 600]",40,40,10,./obstacles.json,#83,703122,1.4236290454864502
500,40,"[600, 600]",40,40,10,./obstacles.json,#84,700148,0.6986134052276611
500,40,"[600, 600]",40,40,10,./obstacles.json,#85,704230,1.0743076801300049
500,40,"[600, 600]",40,40,10,./obstacles.json,#86,709921,0.6046934127807617
500,40,"[600, 600]",40,40,10,./obstacles.json,#87,0,0.1820087432861328
500,40,"[600, 600]",40,40,10,./obstacles.json,#88,0,0.39206552505493164
