alpha,rrt sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
0.0,500,600,600,30,20,#59,684286,0.3018805980682373
0.0,500,600,600,30,20,#60,670925,0.3012659549713135
0.0,500,600,600,30,20,#61,694086,0.34796762466430664
0.0,500,600,600,30,20,#62,678477,0.28669142723083496
0.0,500,600,600,30,20,#63,675909,0.2376387119293213
0.0,500,600,600,30,20,#64,676194,0.38568830490112305
0.0,500,600,600,30,20,#65,693737,0.2556171417236328
0.0,500,600,600,30,20,#66,684824,0.3407001495361328
0.0,500,600,600,30,20,#67,681515,0.32454681396484375
0.0,500,600,600,30,20,#68,680203,0.31160783767700195
0.0,500,600,600,30,20,#69,671083,0.28486084938049316
0.0,500,600,600,30,20,#70,676119,0.2543623447418213
0.0,500,600,600,30,20,#71,682695,0.3111550807952881
0.0,500,600,600,30,20,#72,659503,0.3003349304199219
0.0,500,600,600,30,20,#73,674324,0.3481152057647705
0.0,500,600,600,30,20,#74,704010,0.30141663551330566
0.0,500,600,600,30,20,#75,684043,0.344987154006958
0.0,500,600,600,30,20,#76,690186,0.42357850074768066
0.0,500,600,600,30,20,#77,672350,0.4540128707885742
0.0,500,600,600,30,20,#78,680699,0.33098387718200684
0.0,500,600,600,30,20,#79,678950,0.2358236312866211
0.0,500,600,600,30,20,#80,670578,0.28397178649902344
0.0,500,600,600,30,20,#81,689228,0.47316956520080566
0.0,500,600,600,30,20,#82,673942,0.2711515426635742
0.0,500,600,600,30,20,#83,678775,0.3424053192138672
0.0,500,600,600,30,20,#84,673877,0.23246073722839355
0.0,500,600,600,30,20,#85,676417,0.3538327217102051
0.0,500,600,600,30,20,#86,668399,0.2283003330230713
0.0,500,600,600,30,20,#87,665954,0.3444528579711914
0.0,500,600,600,30,20,#88,679900,0.35838866233825684
0.0,500,600,600,30,20,#89,676182,0.2708301544189453
0.0,500,600,600,30,20,#90,693935,0.37262797355651855
0.0,500,600,600,30,20,#91,687970,0.34520411491394043
0.0,500,600,600,30,20,#92,680587,0.34069132804870605
0.0,500,600,600,30,20,#93,680904,0.2983055114746094
0.0,500,600,600,30,20,#94,675103,0.27127718925476074
0.0,500,600,600,30,20,#95,672483,0.34587788581848145
0.0,500,600,600,30,20,#96,667446,0.31159043312072754
0.0,500,600,600,30,20,#97,695954,0.3897848129272461
0.0,500,600,600,30,20,#98,674911,0.2705354690551758
0.0,500,600,600,30,20,#99,682559,0.25454044342041016
0.0,500,600,600,30,40,#0,684893,0.33705735206604004
0.0,500,600,600,30,40,#1,673833,0.34051966667175293
0.0,500,600,600,30,40,#2,673984,0.3292713165283203
0.0,500,600,600,30,40,#3,684363,0.37841010093688965
0.0,500,600,600,30,40,#4,686624,0.23488259315490723
0.0,500,600,600,30,40,#5,676529,0.3256497383117676
0.0,500,600,600,30,40,#6,672541,0.34589266777038574
0.0,500,600,600,30,40,#7,685048,0.3402245044708252
0.0,500,600,600,30,40,#8,671129,0.2853279113769531
0.0,500,600,600,30,40,#9,685775,0.31671905517578125
0.0,500,600,600,30,40,#10,688795,0.3853154182434082
0.0,500,600,600,30,40,#11,677139,0.3273282051086426
0.0,500,600,600,30,40,#12,673029,0.24415087699890137
0.0,500,600,600,30,40,#13,673425,0.32647204399108887
0.0,500,600,600,30,40,#14,669904,0.27913856506347656
0.0,500,600,600,30,40,#15,677392,0.2966923713684082
0.0,500,600,600,30,40,#16,662036,0.23491907119750977
0.0,500,600,600,30,40,#17,700974,0.38808155059814453
0.0,500,600,600,30,40,#18,685850,0.37352585792541504
0.0,500,600,600,30,40,#19,683857,0.36800360679626465
0.0,500,600,600,30,40,#20,673782,0.25792741775512695
0.0,500,600,600,30,40,#21,667923,0.3292970657348633
0.0,500,600,600,30,40,#22,678136,0.3182501792907715
0.0,500,600,600,30,40,#23,690179,0.41639137268066406
0.0,500,600,600,30,40,#24,679832,0.291064977645874
0.0,500,600,600,30,40,#25,679922,0.30463361740112305
0.0,500,600,600,30,40,#26,670706,0.2256908416748047
0.0,500,600,600,30,40,#27,658656,0.20797038078308105
0.0,500,600,600,30,40,#28,674977,0.2386014461517334
0.0,500,600,600,30,40,#29,680879,0.3466932773590088
0.0,500,600,600,30,40,#30,675832,0.2940177917480469
0.0,500,600,600,30,40,#31,661816,0.24659395217895508
0.0,500,600,600,30,40,#32,688146,0.3639085292816162
0.0,500,600,600,30,40,#33,674553,0.21236300468444824
0.0,500,600,600,30,40,#34,689575,0.3268716335296631
0.0,500,600,600,30,40,#35,689289,0.34087538719177246
0.0,500,600,600,30,40,#36,678874,0.23523211479187012
0.0,500,600,600,30,40,#37,685582,0.2657623291015625
0.0,500,600,600,30,40,#38,701968,0.2594916820526123
0.0,500,600,600,30,40,#39,684441,0.3345484733581543
0.0,500,600,600,30,40,#40,671726,0.26281261444091797
0.0,500,600,600,30,40,#41,672919,0.22478508949279785
0.0,500,600,600,30,40,#42,676000,0.2920353412628174
0.0,500,600,600,30,40,#43,681490,0.2579481601715088
0.0,500,600,600,30,40,#44,684261,0.2067115306854248
0.0,500,600,600,30,40,#45,673781,0.38751697540283203
0.0,500,600,600,30,40,#46,685947,0.2503190040588379
0.0,500,600,600,30,40,#47,677165,0.23196101188659668
0.0,500,600,600,30,40,#48,692525,0.2944364547729492
0.0,500,600,600,30,40,#49,692405,0.5113294124603271
0.0,500,600,600,30,40,#50,673917,0.2979452610015869
0.0,500,600,600,30,40,#51,686696,0.31174254417419434
0.0,500,600,600,30,40,#52,675677,0.38807058334350586
0.0,500,600,600,30,40,#53,681559,0.4590287208557129
0.0,500,600,600,30,40,#54,675014,0.2886781692504883
0.0,500,600,600,30,40,#55,669024,0.3002474308013916
0.0,500,600,600,30,40,#56,677659,0.3088343143463135
0.0,500,600,600,30,40,#57,668949,0.4188268184661865
0.0,500,600,600,30,40,#58,687823,0.32279014587402344
0.0,500,600,600,30,40,#59,667585,0.25204038619995117
0.0,500,600,600,30,40,#60,685272,0.31118249893188477
0.0,500,600,600,30,40,#61,677422,0.25667262077331543
0.0,500,600,600,30,40,#62,689629,0.30742788314819336
0.0,500,600,600,30,40,#63,683755,0.3754448890686035
0.0,500,600,600,30,40,#64,670232,0.3254380226135254
0.0,500,600,600,30,40,#65,679338,0.34499216079711914
0.0,500,600,600,30,40,#66,691126,0.33608531951904297
0.0,500,600,600,30,40,#67,694748,0.4567890167236328
0.0,500,600,600,30,40,#68,680145,0.29528284072875977
0.0,500,600,600,30,40,#69,671515,0.2270665168762207
0.0,500,600,600,30,40,#70,685962,0.3230712413787842
0.0,500,600,600,30,40,#71,685254,0.36130356788635254
0.0,500,600,600,30,40,#72,666558,0.24679064750671387
0.0,500,600,600,30,40,#73,669569,0.25042057037353516
0.0,500,600,600,30,40,#74,692302,0.3285198211669922
0.0,500,600,600,30,40,#75,690290,0.3198513984680176
0.0,500,600,600,30,40,#76,677542,0.3115842342376709
0.0,500,600,600,30,40,#77,697359,0.28359246253967285
0.0,500,600,600,30,40,#78,674273,0.26858091354370117
0.0,500,600,600,30,40,#79,694267,0.4788055419921875
0.0,500,600,600,30,40,#80,682880,0.30715060234069824
0.0,500,600,600,30,40,#81,691920,0.3142404556274414
0.0,500,600,600,30,40,#82,680722,0.4058685302734375
0.0,500,600,600,30,40,#83,667286,0.2887098789215088
0.0,500,600,600,30,40,#84,672705,0.276857852935791
0.0,500,600,600,30,40,#85,685780,0.3564615249633789
0.0,500,600,600,30,40,#86,686137,0.3088111877441406
0.0,500,600,600,30,40,#87,686417,0.31534242630004883
0.0,500,600,600,30,40,#88,679502,0.37305331230163574
0.0,500,600,600,30,40,#89,676456,0.32294797897338867
0.0,500,600,600,30,40,#90,670135,0.30162620544433594
0.0,500,600,600,30,40,#91,680004,0.40999674797058105
0.0,500,600,600,30,40,#92,664027,0.29255032539367676
0.0,500,600,600,30,40,#93,672166,0.46735692024230957
0.0,500,600,600,30,40,#94,676599,0.36969518661499023
0.0,500,600,600,30,40,#95,666810,0.33223700523376465
0.0,500,600,600,30,40,#96,689889,0.3016800880432129
0.0,500,600,600,30,40,#97,674328,0.3913764953613281
0.0,500,600,600,30,40,#98,635016,0.4363994598388672
0.0,500,600,600,30,40,#99,676107,0.2965214252471924
0.0,500,600,600,40,0,#0,701131,0.7915828227996826
0.0,500,600,600,40,0,#1,691050,0.3994934558868408
0.0,500,600,600,40,0,#2,679828,0.44940662384033203
0.0,500,600,600,40,0,#3,683680,0.6774923801422119
0.0,500,600,600,40,0,#4,694091,0.7400350570678711
0.0,500,600,600,40,0,#5,681641,0.3914930820465088
0.0,500,600,600,40,0,#6,696612,0.5062515735626221
0.0,500,600,600,40,0,#7,685141,0.5587568283081055
0.0,500,600,600,40,0,#8,693517,0.7105498313903809
0.0,500,600,600,40,0,#9,702591,0.8506016731262207
0.0,500,600,600,40,0,#10,695396,0.7155663967132568
0.0,500,600,600,40,0,#11,694315,0.7273166179656982
0.0,500,600,600,40,0,#12,697257,0.4832017421722412
0.0,500,600,600,40,0,#13,685345,0.6364057064056396
0.0,500,600,600,40,0,#14,673913,0.5518856048583984
0.0,500,600,600,40,0,#15,697956,0.7740447521209717
0.0,500,600,600,40,0,#16,695803,0.7883603572845459
0.0,500,600,600,40,0,#17,698562,0.6788203716278076
0.0,500,600,600,40,0,#18,692821,0.48325061798095703
0.0,500,600,600,40,0,#19,682715,0.6832826137542725
0.0,500,600,600,40,0,#20,697406,1.0253374576568604
0.0,500,600,600,40,0,#21,677778,0.7246706485748291
0.0,500,600,600,40,0,#22,695388,0.6863982677459717
0.0,500,600,600,40,0,#23,704890,0.695929765701294
0.0,500,600,600,40,0,#24,690207,0.5542082786560059
0.0,500,600,600,40,0,#25,707157,0.702064037322998
0.0,500,600,600,40,0,#26,675901,0.8260352611541748
0.0,500,600,600,40,0,#27,686337,0.5430722236633301
0.0,500,600,600,40,0,#28,694123,0.5994412899017334
0.0,500,600,600,40,0,#29,677138,0.40015387535095215
0.0,500,600,600,40,0,#30,675752,0.5883920192718506
0.0,500,600,600,40,0,#31,696398,0.598675012588501
0.0,500,600,600,40,0,#32,688753,0.4995849132537842
0.0,500,600,600,40,0,#33,680333,0.4035685062408447
0.0,500,600,600,40,0,#34,683365,0.43666863441467285
0.0,500,600,600,40,0,#35,697471,0.9459166526794434
0.0,500,600,600,40,0,#36,680351,0.6148777008056641
0.0,500,600,600,40,0,#37,699492,0.744232177734375
0.0,500,600,600,40,0,#38,692780,0.8570573329925537
0.0,500,600,600,40,0,#39,687076,0.7317144870758057
0.0,500,600,600,40,0,#40,692818,0.6614930629730225
0.0,500,600,600,40,0,#41,698810,1.0513429641723633
0.0,500,600,600,40,0,#42,698613,0.8371503353118896
0.0,500,600,600,40,0,#43,693927,0.8520729541778564
0.0,500,600,600,40,0,#44,700728,0.7200143337249756
0.0,500,600,600,40,0,#45,706215,0.8798320293426514
0.0,500,600,600,40,0,#46,696425,0.5718202590942383
0.0,500,600,600,40,0,#47,696393,0.9755728244781494
0.0,500,600,600,40,0,#48,698571,0.46000218391418457
0.0,500,600,600,40,0,#49,696223,0.5722124576568604
0.0,500,600,600,40,0,#50,693395,0.5914514064788818
0.0,500,600,600,40,0,#51,694141,0.5547616481781006
0.0,500,600,600,40,0,#52,692918,0.607435941696167
0.0,500,600,600,40,0,#53,691282,0.8693661689758301
0.0,500,600,600,40,0,#54,691283,0.5170924663543701
0.0,500,600,600,40,0,#55,701412,0.754246711730957
0.0,500,600,600,40,0,#56,689575,0.6123239994049072
0.0,500,600,600,40,0,#57,694827,0.6459865570068359
0.0,500,600,600,40,0,#58,699718,0.6167426109313965
0.0,500,600,600,40,0,#59,703279,0.6704366207122803
0.0,500,600,600,40,0,#60,679928,0.5181100368499756
0.0,500,600,600,40,0,#61,700029,0.744318962097168
0.0,500,600,600,40,0,#62,695055,0.7331931591033936
0.0,500,600,600,40,0,#63,693981,0.5157997608184814
0.0,500,600,600,40,0,#64,686641,0.5104782581329346
0.0,500,600,600,40,0,#65,698400,1.0399785041809082
0.0,500,600,600,40,0,#66,699954,0.7068018913269043
0.0,500,600,600,40,0,#67,701739,0.8288877010345459
0.0,500,600,600,40,0,#68,688738,0.4042825698852539
0.0,500,600,600,40,0,#69,687340,0.5934658050537109
0.0,500,600,600,40,0,#70,689886,0.6073086261749268
0.0,500,600,600,40,0,#71,691327,1.0080978870391846
0.0,500,600,600,40,0,#72,679889,0.7870190143585205
0.0,500,600,600,40,0,#73,706865,0.7133276462554932
0.0,500,600,600,40,0,#74,681278,0.38596034049987793
0.0,500,600,600,40,0,#75,685120,0.5390417575836182
0.0,500,600,600,40,0,#76,704503,0.9740595817565918
0.0,500,600,600,40,0,#77,704461,0.4844217300415039
0.0,500,600,600,40,0,#78,692009,0.6037092208862305
0.0,500,600,600,40,0,#79,686918,0.9456684589385986
0.0,500,600,600,40,0,#80,697880,0.9576568603515625
0.0,500,600,600,40,0,#81,700887,0.8295092582702637
0.0,500,600,600,40,0,#82,683871,0.6024479866027832
0.0,500,600,600,40,0,#83,691850,0.8189468383789062
0.0,500,600,600,40,0,#84,700991,0.6847031116485596
0.0,500,600,600,40,0,#85,681628,0.5627753734588623
0.0,500,600,600,40,0,#86,690562,0.5589206218719482
0.0,500,600,600,40,0,#87,690157,0.6349565982818604
0.0,500,600,600,40,0,#88,702819,0.948153018951416
0.0,500,600,600,40,0,#89,704649,0.8099105358123779
0.0,500,600,600,40,0,#90,693578,0.7034525871276855
0.0,500,600,600,40,0,#91,697313,0.5733897686004639
0.0,500,600,600,40,0,#92,702737,0.7923862934112549
0.0,500,600,600,40,0,#93,694687,0.7005245685577393
0.0,500,600,600,40,0,#94,693657,0.6944317817687988
0.0,500,600,600,40,0,#95,685503,0.5799617767333984
0.0,500,600,600,40,0,#96,690809,0.769294023513794
0.0,500,600,600,40,0,#97,703294,0.7005228996276855
0.0,500,600,600,40,0,#98,687549,0.5327317714691162
0.0,500,600,600,40,0,#99,701804,0.7117338180541992
0.0,500,600,600,40,20,#0,678238,0.33019304275512695
0.0,500,600,600,40,20,#1,684941,0.3885159492492676
0.0,500,600,600,40,20,#2,686320,0.41124558448791504
0.0,500,600,600,40,20,#3,697127,0.6024975776672363
0.0,500,600,600,40,20,#4,682836,0.6059465408325195
0.0,500,600,600,40,20,#5,691340,0.892646312713623
0.0,500,600,600,40,20,#6,689804,0.5373659133911133
0.0,500,600,600,40,20,#7,695376,0.5282402038574219
0.0,500,600,600,40,20,#8,680588,0.5992324352264404
0.0,500,600,600,40,20,#9,700298,0.5026640892028809
0.0,500,600,600,40,20,#10,688082,0.7113661766052246
0.0,500,600,600,40,20,#11,700805,1.0218985080718994
0.0,500,600,600,40,20,#12,690871,0.5729758739471436
0.0,500,600,600,40,20,#13,699963,1.0656402111053467
0.0,500,600,600,40,20,#14,695999,0.7442235946655273
0.0,500,600,600,40,20,#15,679679,0.7895152568817139
0.0,500,600,600,40,20,#16,693393,0.6646256446838379
0.0,500,600,600,40,20,#17,681522,0.8066880702972412
0.0,500,600,600,40,20,#18,698738,0.5452754497528076
0.0,500,600,600,40,20,#19,706828,0.9341650009155273
0.0,500,600,600,40,20,#20,684782,0.6826553344726562
0.0,500,600,600,40,20,#21,704529,0.7806458473205566
0.0,500,600,600,40,20,#22,699022,0.6891748905181885
0.0,500,600,600,40,20,#23,695346,0.8977921009063721
0.0,500,600,600,40,20,#24,698522,0.6070802211761475
0.0,500,600,600,40,20,#25,694428,0.6183309555053711
0.0,500,600,600,40,20,#26,688904,0.4426391124725342
0.0,500,600,600,40,20,#27,684565,0.762840986251831
0.0,500,600,600,40,20,#28,681723,0.5981996059417725
0.0,500,600,600,40,20,#29,698667,0.46512699127197266
0.0,500,600,600,40,20,#30,700972,0.5577268600463867
0.0,500,600,600,40,20,#31,683366,0.46440887451171875
0.0,500,600,600,40,20,#32,673367,0.3877232074737549
0.0,500,600,600,40,20,#33,693293,0.7414371967315674
0.0,500,600,600,40,20,#34,695107,0.918851375579834
0.0,500,600,600,40,20,#35,698811,0.5639865398406982
0.0,500,600,600,40,20,#36,682731,0.324232816696167
0.0,500,600,600,40,20,#37,701263,1.1291711330413818
0.0,500,600,600,40,20,#38,699433,0.6410105228424072
0.0,500,600,600,40,20,#39,695541,0.6332705020904541
0.0,500,600,600,40,20,#40,700454,0.7276055812835693
0.0,500,600,600,40,20,#41,685048,0.5368192195892334
0.0,500,600,600,40,20,#42,696097,0.6126928329467773
0.0,500,600,600,40,20,#43,705787,0.6966915130615234
0.0,500,600,600,40,20,#44,689919,0.7366068363189697
0.0,500,600,600,40,20,#45,691614,0.590339183807373
0.0,500,600,600,40,20,#46,695412,0.6426889896392822
0.0,500,600,600,40,20,#47,710178,0.5944013595581055
0.0,500,600,600,40,20,#48,677349,0.5898516178131104
0.0,500,600,600,40,20,#49,707016,0.6358499526977539
0.0,500,600,600,40,20,#50,705070,0.7214498519897461
0.0,500,600,600,40,20,#51,681250,0.5499465465545654
0.0,500,600,600,40,20,#52,704715,0.5396950244903564
0.0,500,600,600,40,20,#53,689134,0.8663451671600342
0.0,500,600,600,40,20,#54,703832,0.584306001663208
0.0,500,600,600,40,20,#55,701358,0.6731057167053223
0.0,500,600,600,40,20,#56,708881,0.8260009288787842
0.0,500,600,600,40,20,#57,689487,0.8761987686157227
0.0,500,600,600,40,20,#58,702894,0.7860095500946045
0.0,500,600,600,40,20,#59,682240,0.42491817474365234
0.0,500,600,600,40,20,#60,677758,0.4107654094696045
0.0,500,600,600,40,20,#61,688254,0.5844764709472656
0.0,500,600,600,40,20,#62,706130,0.6901941299438477
0.0,500,600,600,40,20,#63,689833,0.5437464714050293
0.0,500,600,600,40,20,#64,703727,1.1953701972961426
0.0,500,600,600,40,20,#65,700666,0.695199728012085
0.0,500,600,600,40,20,#66,701422,0.6429941654205322
0.0,500,600,600,40,20,#67,699827,0.9447252750396729
0.0,500,600,600,40,20,#68,694269,0.5744376182556152
0.0,500,600,600,40,20,#69,687915,0.7547173500061035
0.0,500,600,600,40,20,#70,678836,0.39146947860717773
0.0,500,600,600,40,20,#71,690739,0.6774179935455322
0.0,500,600,600,40,20,#72,695030,0.7831659317016602
0.0,500,600,600,40,20,#73,695490,0.6590344905853271
0.0,500,600,600,40,20,#74,691868,0.7123010158538818
0.0,500,600,600,40,20,#75,678037,0.4939694404602051
0.0,500,600,600,40,20,#76,695191,0.6029701232910156
0.0,500,600,600,40,20,#77,689140,0.45043087005615234
0.0,500,600,600,40,20,#78,696004,0.8664460182189941
0.0,500,600,600,40,20,#79,688346,0.4890124797821045
0.0,500,600,600,40,20,#80,694288,0.621943473815918
0.0,500,600,600,40,20,#81,688831,0.7099385261535645
0.0,500,600,600,40,20,#82,685872,0.5469756126403809
0.0,500,600,600,40,20,#83,695553,0.8012337684631348
0.0,500,600,600,40,20,#84,699266,0.727236270904541
0.0,500,600,600,40,20,#85,700163,0.6172525882720947
0.0,500,600,600,40,20,#86,691447,0.7841062545776367
0.0,500,600,600,40,20,#87,683921,0.7710304260253906
0.0,500,600,600,40,20,#88,694212,0.55788254737854
0.0,500,600,600,40,20,#89,695045,0.5424466133117676
0.0,500,600,600,40,20,#90,703272,0.780278205871582
0.0,500,600,600,40,20,#91,690139,0.6489419937133789
0.0,500,600,600,40,20,#92,679564,0.6092612743377686
0.0,500,600,600,40,20,#93,681690,0.562267541885376
0.0,500,600,600,40,20,#94,697971,0.829643726348877
0.0,500,600,600,40,20,#95,694855,0.5356669425964355
0.0,500,600,600,40,20,#96,698217,0.5967998504638672
0.0,500,600,600,40,20,#97,685015,0.5920262336730957
0.0,500,600,600,40,20,#98,689096,0.34567904472351074
0.0,500,600,600,40,20,#99,688048,0.5629284381866455
0.0,500,600,600,40,40,#0,684609,0.5274271965026855
0.0,500,600,600,40,40,#1,693982,0.6875159740447998
0.0,500,600,600,40,40,#2,697435,0.863337516784668
0.0,500,600,600,40,40,#3,700238,1.0229570865631104
0.0,500,600,600,40,40,#4,701302,0.8193209171295166
0.0,500,600,600,40,40,#5,702875,0.5144555568695068
0.0,500,600,600,40,40,#6,681665,0.5592920780181885
0.0,500,600,600,40,40,#7,679946,0.6209323406219482
0.0,500,600,600,40,40,#8,699460,0.7980613708496094
0.0,500,600,600,40,40,#9,692332,0.547792911529541
0.0,500,600,600,40,40,#10,695990,0.5581376552581787
0.0,500,600,600,40,40,#11,696088,0.7065572738647461
0.0,500,600,600,40,40,#12,695268,0.8424022197723389
0.0,500,600,600,40,40,#13,686526,0.96980881690979
0.0,500,600,600,40,40,#14,703217,0.4944024085998535
0.0,500,600,600,40,40,#15,676132,0.634690523147583
0.0,500,600,600,40,40,#16,690699,0.45427823066711426
0.0,500,600,600,40,40,#17,697300,0.6954433917999268
0.0,500,600,600,40,40,#18,685976,0.5980021953582764
0.0,500,600,600,40,40,#19,701024,0.5398571491241455
0.0,500,600,600,40,40,#20,680708,0.709723949432373
0.0,500,600,600,40,40,#21,670444,0.48245859146118164
0.0,500,600,600,40,40,#22,687685,0.7273478507995605
0.0,500,600,600,40,40,#23,692497,0.6730329990386963
0.0,500,600,600,40,40,#24,694639,0.6298456192016602
0.0,500,600,600,40,40,#25,685950,0.48429059982299805
0.0,500,600,600,40,40,#26,678292,0.4946579933166504
0.0,500,600,600,40,40,#27,689374,0.35727953910827637
0.0,500,600,600,40,40,#28,701271,0.6019248962402344
0.0,500,600,600,40,40,#29,711378,0.6784207820892334
0.0,500,600,600,40,40,#30,694623,0.5486347675323486
0.0,500,600,600,40,40,#31,702953,0.6701714992523193
0.0,500,600,600,40,40,#32,689094,0.763775110244751
0.0,500,600,600,40,40,#33,687207,0.44649386405944824
0.0,500,600,600,40,40,#34,682572,0.5310952663421631
0.0,500,600,600,40,40,#35,694532,0.8601822853088379
0.0,500,600,600,40,40,#36,698001,0.846062421798706
0.0,500,600,600,40,40,#37,692952,0.5593612194061279
0.0,500,600,600,40,40,#38,700906,1.048246145248413
0.0,500,600,600,40,40,#39,704795,0.6264898777008057
0.0,500,600,600,40,40,#40,695464,0.5406181812286377
0.0,500,600,600,40,40,#41,695256,0.6899256706237793
0.0,500,600,600,40,40,#42,699369,0.691486120223999
0.0,500,600,600,40,40,#43,685280,0.6413297653198242
0.0,500,600,600,40,40,#44,685243,0.5855250358581543
